
Taken on	 4/12/2016 at	 1	04 PM											
0.175000	0.110500													
0.176250	0.149037													
0.177500	0.097655													
0.178750	0.084809													
0.180000	0.142614													
0.181250	0.155460													
0.182500	0.046272													
0.183750	0.367411													
0.185000	0.123346													
0.186250	0.052695													
0.187500	0.168305													
0.188750	0.110500													
0.190000	0.059118													
0.191250	0.123346													
0.192500	0.174728													
0.193750	-0.062915													
0.195000	0.110500													
0.196250	0.104077													
0.197500	0.091232													
0.198750	0.091232													
0.200000	0.149037													
0.201250	0.136191													
0.202500	0.052695													
0.203750	0.187574													
0.205000	0.123346													
0.206250	0.039850													
0.207500	0.168305													
0.208750	0.123346													
0.210000	0.014159													
0.211250	0.129769													
0.212500	0.161882													
0.213750	0.084809													
0.215000	0.116923													
0.216250	0.110500													
0.217500	0.071964													
0.218750	0.065541													
0.220000	-0.017955													
0.221250	0.155460													
0.222500	0.059118													
0.223750	0.174728													
0.225000	0.097655													
0.226250	0.039850													
0.227500	0.168305													
0.228750	0.136191													
0.230000	0.219687													
0.231250	0.129769													
0.232500	0.142614													
0.233750	0.078386													
0.235000	0.116923													
0.236250	0.097655													
0.237500	0.071964													
0.238750	0.065541													
0.240000	0.052695													
0.241250	0.168305													
0.242500	0.014159													
0.243750	0.168305													
0.245000	0.116923													
0.246250	0.027004													
0.247500	0.174728													
0.248750	0.136191													
0.250000	0.052695													
0.251250	0.129769													
0.252500	0.142614													
0.253750	0.078386													
0.255000	0.123346													
0.256250	0.091232													
0.257500	0.104077													
0.258750	0.059118													
0.260000	0.193996													
0.261250	0.149037													
0.262500	0.027004													
0.263750	0.193996													
0.265000	0.129769													
0.266250	-0.005110													
0.267500	0.174728													
0.268750	0.123346													
0.270000	0.014159													
0.271250	0.149037													
0.272500	0.161882													
0.273750	0.097655													
0.275000	0.110500													
0.276250	0.181151													
0.277500	0.078386													
0.278750	0.046272													
0.280000	0.046272													
0.281250	0.174728													
0.282500	0.046272													
0.283750	0.181151													
0.285000	0.110500													
0.286250	0.007736													
0.287500	0.187574													
0.288750	0.129769													
0.290000	0.059118													
0.291250	0.104077													
0.292500	0.181151													
0.293750	0.084809													
0.295000	0.097655													
0.296250	-0.017955													
0.297500	0.059118													
0.298750	0.046272													
0.300000	0.232533													
0.301250	0.161882													
0.302500	0.033427													
0.303750	0.181151													
0.305000	0.097655													
0.306250	-0.229907													
0.307500	0.187574													
0.308750	0.091232													
0.310000	0.033427													
0.311250	0.123346													
0.312500	0.155460													
0.313750	0.084809													
0.315000	0.129769													
0.316250	-0.043646													
0.317500	0.084809													
0.318750	0.033427													
0.320000	0.206842													
0.321250	0.155460													
0.322500	-0.005110													
0.323750	0.161882													
0.325000	0.084809													
0.326250	0.059118													
0.327500	0.187574													
0.328750	0.123346													
0.330000	0.046272													
0.331250	0.104077													
0.332500	0.116923													
0.333750	0.110500													
0.335000	0.091232													
0.336250	0.271070													
0.337500	0.084809													
0.338750	0.052695													
0.340000	0.206842													
0.341250	0.136191													
0.342500	0.065541													
0.343750	0.200419													
0.345000	0.104077													
0.346250	0.213265													
0.347500	0.193996													
0.348750	0.110500													
0.350000	0.039850													
0.351250	0.097655													
0.352500	0.091232													
0.353750	0.084809													
0.355000	0.084809													
0.356250	0.078386													
0.357500	0.084809													
0.358750	0.039850													
0.360000	0.200419													
0.361250	0.123346													
0.362500	0.014159													
0.363750	0.200419													
0.365000	0.097655													
0.366250	0.084809													
0.367500	0.168305													
0.368750	0.104077													
0.370000	0.059118													
0.371250	0.110500													
0.372500	-0.030801													
0.373750	0.084809													
0.375000	0.129769													
0.376250	0.161882													
0.377500	0.071964													
0.378750	0.071964													
0.380000	0.213265													
0.381250	0.129769													
0.382500	0.039850													
0.383750	0.161882													
0.385000	0.104077													
0.386250	0.078386													
0.387500	0.200419													
0.388750	0.097655													
0.390000	0.039850													
0.391250	0.110500													
0.392500	0.174728													
0.393750	0.084809													
0.395000	0.091232													
0.396250	0.181151													
0.397500	0.104077													
0.398750	0.065541													
0.400000	0.200419													
0.401250	0.123346													
0.402500	0.046272													
0.403750	0.181151													
0.405000	0.104077													
0.406250	0.078386													
0.407500	0.174728													
0.408750	0.078386													
0.410000	0.033427													
0.411250	0.116923													
0.412500	0.084809													
0.413750	0.097655													
0.415000	0.078386													
0.416250	0.174728													
0.417500	0.065541													
0.418750	0.059118													
0.420000	0.187574													
0.421250	0.123346													
0.422500	0.123346													
0.423750	0.168305													
0.425000	0.116923													
0.426250	0.084809													
0.427500	0.181151													
0.428750	0.059118													
0.430000	0.046272													
0.431250	0.097655													
0.432500	-0.037224													
0.433750	0.091232													
0.435000	0.110500													
0.436250	0.174728													
0.437500	0.071964													
0.438750	0.065541													
0.440000	0.193996													
0.441250	0.123346													
0.442500	0.168305													
0.443750	0.181151													
0.445000	0.091232													
0.446250	0.065541													
0.447500	0.161882													
0.448750	0.052695													
0.450000	0.084809													
0.451250	0.116923													
0.452500	0.033427													
0.453750	0.078386													
0.455000	0.091232													
0.456250	0.174728													
0.457500	0.065541													
0.458750	0.104077													
0.460000	0.213265													
0.461250	0.129769													
0.462500	0.116923													
0.463750	0.174728													
0.465000	0.065541													
0.466250	0.052695													
0.467500	0.174728													
0.468750	0.123346													
0.470000	0.039850													
0.471250	0.110500													
0.472500	0.348143													
0.473750	0.104077													
0.475000	0.071964													
0.476250	0.161882													
0.477500	0.071964													
0.478750	0.110500													
0.480000	0.193996													
0.481250	0.097655													
0.482500	-0.127143													
0.483750	0.181151													
0.485000	0.097655													
0.486250	0.065541													
0.487500	0.168305													
0.488750	0.142614													
0.490000	0.059118													
0.491250	0.091232													
0.492500	0.129769													
0.493750	0.097655													
0.495000	0.065541													
0.496250	0.168305													
0.497500	0.071964													
0.498750	0.007736													
0.500000	0.206842													
0.501250	0.116923													
0.502500	0.084809													
0.503750	0.187574													
0.505000	0.104077													
0.506250	0.065541													
0.507500	0.155460													
0.508750	0.052695													
0.510000	0.046272													
0.511250	0.091232													
0.512500	0.123346													
0.513750	0.084809													
0.515000	0.084809													
0.516250	0.161882													
0.517500	0.091232													
0.518750	-0.030801													
0.520000	0.187574													
0.521250	0.091232													
0.522500	-0.107874													
0.523750	0.181151													
0.525000	0.104077													
0.526250	0.059118													
0.527500	0.168305													
0.528750	0.123346													
0.530000	0.078386													
0.531250	0.091232													
0.532500	0.206842													
0.533750	0.078386													
0.535000	0.110500													
0.536250	0.174728													
0.537500	0.071964													
0.538750	0.091232													
0.540000	0.193996													
0.541250	0.110500													
0.542500	0.078386													
0.543750	0.155460													
0.545000	0.078386													
0.546250	0.065541													
0.547500	0.161882													
0.548750	0.213265													
0.550000	0.046272													
0.551250	0.097655													
0.552500	0.200419													
0.553750	0.059118													
0.555000	0.123346													
0.556250	0.181151													
0.557500	0.052695													
0.558750	0.052695													
0.560000	0.187574													
0.561250	0.116923													
0.562500	0.065541													
0.563750	0.149037													
0.565000	0.033427													
0.566250	0.084809													
0.567500	0.168305													
0.568750	-0.043646													
0.570000	0.014159													
0.571250	0.091232													
0.572500	0.238956													
0.573750	0.084809													
0.575000	0.033427													
0.576250	0.168305													
0.577500	0.059118													
0.578750	-0.011533													
0.580000	0.181151													
0.581250	0.123346													
0.582500	0.046272													
0.583750	0.161882													
0.585000	0.020581													
0.586250	0.071964													
0.587500	0.136191													
0.588750	0.322452													
0.590000	0.027004													
0.591250	0.078386													
0.592500	0.226110													
0.593750	0.091232													
0.595000	0.039850													
0.596250	0.155460													
0.597500	0.059118													
0.598750	0.129769													
0.600000	0.200419													
0.601250	0.097655													
0.602500	0.059118													
0.603750	0.142614													
0.605000	0.110500													
0.606250	0.084809													
0.607500	0.110500													
0.608750	0.129769													
0.610000	0.046272													
0.611250	0.091232													
0.612500	0.200419													
0.613750	0.071964													
0.615000	0.097655													
0.616250	0.161882													
0.617500	0.084809													
0.618750	0.065541													
0.620000	0.168305													
0.621250	0.065541													
0.622500	0.033427													
0.623750	0.161882													
0.625000	0.091232													
0.626250	0.071964													
0.627500	0.116923													
0.628750	0.142614													
0.630000	0.059118													
0.631250	0.116923													
0.632500	0.206842													
0.633750	0.065541													
0.635000	0.027004													
0.636250	0.168305													
0.637500	0.059118													
0.638750	0.129769													
0.640000	0.174728													
0.641250	0.097655													
0.642500	0.065541													
0.643750	0.161882													
0.645000	0.149037													
0.646250	0.078386													
0.647500	0.110500													
0.648750	0.142614													
0.650000	0.071964													
0.651250	0.104077													
0.652500	0.187574													
0.653750	0.046272													
0.655000	0.129769													
0.656250	0.187574													
0.657500	0.059118													
0.658750	0.091232													
0.660000	0.181151													
0.661250	0.104077													
0.662500	0.071964													
0.663750	0.155460													
0.665000	0.161882													
0.666250	0.071964													
0.667500	0.123346													
0.668750	0.136191													
0.670000	0.033427													
0.671250	0.084809													
0.672500	0.181151													
0.673750	0.046272													
0.675000	0.110500													
0.676250	0.129769													
0.677500	0.136191													
0.678750	0.200419													
0.680000	0.123346													
0.681250	0.027004													
0.682500	0.123346													
0.683750	0.065541													
0.685000	0.174728													
0.686250	0.084809													
0.687500	0.097655													
0.688750	0.142614													
0.690000	0.116923													
0.691250	0.104077													
0.692500	0.136191													
0.693750	0.091232													
0.695000	0.193996													
0.696250	0.110500													
0.697500	0.071964													
0.698750	0.200419													
0.700000	0.116923													
0.701250	0.039850													
0.702500	0.116923													
0.703750	0.097655													
0.705000	0.232533													
0.706250	0.084809													
0.707500	0.071964													
0.708750	0.168305													
0.710000	0.149037													
0.711250	0.149037													
0.712500	0.123346													
0.713750	0.065541													
0.715000	0.091232													
0.716250	0.084809													
0.717500	0.071964													
0.718750	0.110500													
0.720000	0.136191													
0.721250	0.065541													
0.722500	0.110500													
0.723750	0.129769													
0.725000	0.097655													
0.726250	0.136191													
0.727500	0.039850													
0.728750	0.104077													
0.730000	0.116923													
0.731250	0.110500													
0.732500	0.123346													
0.733750	0.129769													
0.735000	-0.017955													
0.736250	0.136191													
0.737500	0.046272													
0.738750	0.084809													
0.740000	0.104077													
0.741250	0.110500													
0.742500	0.097655													
0.743750	0.136191													
0.745000	0.149037													
0.746250	0.110500													
0.747500	0.039850													
0.748750	0.065541													
0.750000	0.078386													
0.751250	0.014159													
0.752500	0.136191													
0.753750	0.136191													
0.755000	0.136191													
0.756250	0.123346													
0.757500	0.084809													
0.758750	0.071964													
0.760000	0.078386													
0.761250	-0.050069													
0.762500	0.110500													
0.763750	0.161882													
0.765000	0.142614													
0.766250	0.129769													
0.767500	0.027004													
0.768750	0.084809													
0.770000	0.091232													
0.771250	-0.062915													
0.772500	0.136191													
0.773750	0.136191													
0.775000	0.142614													
0.776250	0.129769													
0.777500	0.052695													
0.778750	0.052695													
0.780000	0.071964													
0.781250	-0.133565													
0.782500	0.110500													
0.783750	0.136191													
0.785000	0.174728													
0.786250	0.123346													
0.787500	0.033427													
0.788750	0.065541													
0.790000	0.097655													
0.791250	0.238956													
0.792500	0.155460													
0.793750	0.142614													
0.795000	0.155460													
0.796250	0.123346													
0.797500	0.052695													
0.798750	0.071964													
0.800000	0.084809													
0.801250	-0.043646													
0.802500	0.129769													
0.803750	0.129769													
0.805000	0.136191													
0.806250	0.110500													
0.807500	0.027004													
0.808750	0.071964													
0.810000	0.084809													
0.811250	0.283915													
0.812500	0.097655													
0.813750	0.149037													
0.815000	0.238956													
0.816250	0.059118													
0.817500	-0.133565													
0.818750	0.091232													
0.820000	0.149037													
0.821250	0.071964													
0.822500	0.161882													
0.823750	0.071964													
0.825000	0.014159													
0.826250	0.078386													
0.827500	0.161882													
0.828750	0.084809													
0.830000	0.097655													
0.831250	0.174728													
0.832500	0.097655													
0.833750	0.046272													
0.835000	0.174728													
0.836250	0.149037													
0.837500	0.168305													
0.838750	0.174728													
0.840000	0.110500													
0.841250	0.084809													
0.842500	0.149037													
0.843750	0.046272													
0.845000	0.065541													
0.846250	0.091232													
0.847500	0.078386													
0.848750	0.020581													
0.850000	0.046272													
0.851250	0.129769													
0.852500	0.232533													
0.853750	0.001313													
0.855000	0.027004													
0.856250	0.065541													
0.857500	-0.075760													
0.858750	0.226110													
0.860000	0.078386													
0.861250	0.142614													
0.862500	0.091232													
0.863750	0.046272													
0.865000	0.084809													
0.866250	0.110500													
0.867500	0.078386													
0.868750	0.155460													
0.870000	0.129769													
0.871250	0.149037													
0.872500	0.123346													
0.873750	0.020581													
0.875000	0.039850													
0.876250	0.046272													
0.877500	0.071964													
0.878750	0.155460													
0.880000	-0.050069													
0.881250	0.065541													
0.882500	0.213265													
0.883750	0.104077													
0.885000	0.136191													
0.886250	0.123346													
0.887500	0.071964													
0.888750	0.084809													
0.890000	0.181151													
0.891250	0.174728													
0.892500	0.014159													
0.893750	0.071964													
0.895000	0.142614													
0.896250	0.039850													
0.897500	0.136191													
0.898750	0.174728													
0.900000	-0.043646													
0.901250	0.110500													
0.902500	0.193996													
0.903750	0.065541													
0.905000	0.110500													
0.906250	0.116923													
0.907500	0.097655													
0.908750	0.065541													
0.910000	0.136191													
0.911250	0.193996													
0.912500	0.059118													
0.913750	0.104077													
0.915000	0.142614													
0.916250	0.129769													
0.917500	0.187574													
0.918750	0.007736													
0.920000	0.136191													
0.921250	0.104077													
0.922500	0.110500													
0.923750	0.039850													
0.925000	0.155460													
0.926250	0.181151													
0.927500	-0.030801													
0.928750	0.168305													
0.930000	0.065541													
0.931250	0.078386													
0.932500	0.142614													
0.933750	0.142614													
0.935000	0.046272													
0.936250	0.071964													
0.937500	0.181151													
0.938750	0.052695													
0.940000	0.007736													
0.941250	0.097655													
0.942500	0.238956													
0.943750	-0.043646													
0.945000	0.071964													
0.946250	0.039850													
0.947500	-0.075760													
0.948750	0.136191													
0.950000	-0.050069													
0.951250	0.193996													
0.952500	0.232533													
0.953750	-0.017955													
0.955000	0.078386													
0.956250	0.104077													
0.957500	0.322452													
0.958750	0.129769													
0.960000	0.142614													
0.961250	0.142614													
0.962500	-0.024378													
0.963750	0.020581													
0.965000	0.091232													
0.966250	0.007736													
0.967500	0.149037													
0.968750	0.181151													
0.970000	-0.056492													
0.971250	0.052695													
0.972500	0.251801													
0.973750	0.027004													
0.975000	0.007736													
0.976250	0.149037													
0.977500	0.149037													
0.978750	-0.088606													
0.980000	-0.101452													
0.981250	0.161882													
0.982500	0.187574													
0.983750	0.283915													
0.985000	0.155460													
0.986250	0.014159													
0.987500	0.065541													
0.988750	-0.017955													
0.990000	0.046272													
0.991250	0.123346													
0.992500	0.104077													
0.993750	0.271070													
0.995000	0.123346													
0.996250	0.084809													
0.997500	0.059118													
0.998750	-0.255598													
1.000000	-0.229907													
1.001250	0.136191													
1.002500	0.149037													
1.003750	0.161882													
1.005000	0.226110													
1.006250	0.052695													
1.007500	-0.146411													
1.008750	0.104077													
1.010000	0.052695													
1.011250	-0.043646													
1.012500	0.014159													
1.013750	0.328875													
1.015000	0.393103													
1.016250	0.065541													
1.017500	-0.242753													
1.018750	-0.191370													
1.020000	-0.095029													
1.021250	-0.075760													
1.022500	0.078386													
1.023750	0.322452													
1.025000	0.405948													
1.026250	0.232533													
1.027500	0.200419													
1.028750	0.039850													
1.030000	-0.107874													
1.031250	-0.056492													
1.032500	0.059118													
1.033750	0.129769													
1.035000	0.303184													
1.036250	0.264647													
1.037500	0.219687													
1.038750	0.155460													
1.040000	0.123346													
1.041250	0.193996													
1.042500	0.309606													
1.043750	0.187574													
1.045000	-0.017955													
1.046250	0.116923													
1.047500	0.149037													
1.048750	0.014159													
1.050000	0.071964													
1.051250	0.174728													
1.052500	-0.024378													
1.053750	0.071964													
1.055000	0.149037													
1.056250	0.039850													
1.057500	0.123346													
1.058750	0.187574													
1.060000	-0.011533													
1.061250	0.071964													
1.062500	0.168305													
1.063750	0.226110													
1.065000	0.155460													
1.066250	0.065541													
1.067500	0.071964													
1.068750	0.091232													
1.070000	0.097655													
1.071250	0.142614													
1.072500	0.001313													
1.073750	0.129769													
1.075000	0.155460													
1.076250	0.104077													
1.077500	0.097655													
1.078750	0.020581													
1.080000	0.129769													
1.081250	0.168305													
1.082500	0.065541													
1.083750	0.142614													
1.085000	0.110500													
1.086250	0.001313													
1.087500	0.110500													
1.088750	0.251801													
1.090000	0.174728													
1.091250	0.065541													
1.092500	-0.050069													
1.093750	0.059118													
1.095000	0.193996													
1.096250	0.251801													
1.097500	0.078386													
1.098750	0.052695													
1.100000	-0.127143													
1.101250	0.078386													
1.102500	0.091232													
1.103750	0.149037													
1.105000	0.129769													
1.106250	0.078386													
1.107500	0.104077													
1.108750	0.129769													
1.110000	0.348143													
1.111250	0.168305													
1.112500	0.014159													
1.113750	-0.030801													
1.115000	0.129769													
1.116250	0.052695													
1.117500	0.161882													
1.118750	0.046272													
1.120000	-0.191370													
1.121250	0.078386													
1.122500	0.084809													
1.123750	0.142614													
1.125000	0.129769													
1.126250	-0.024378													
1.127500	0.027004													
1.128750	0.123346													
1.130000	0.238956													
1.131250	0.071964													
1.132500	0.059118													
1.133750	0.136191													
1.135000	0.129769													
1.136250	0.059118													
1.137500	0.091232													
1.138750	-0.043646													
1.140000	0.059118													
1.141250	0.245379													
1.142500	0.014159													
1.143750	0.059118													
1.145000	0.116923													
1.146250	0.046272													
1.147500	0.039850													
1.148750	0.129769													
1.150000	0.328875													
1.151250	0.316029													
1.152500	0.360989													
1.153750	0.123346													
1.155000	0.110500													
1.156250	0.046272													
1.157500	0.084809													
1.158750	-0.114297													
1.160000	0.303184													
1.161250	0.335298													
